133086	6469933	2626633
41231	5849718	1255051
1161590	455993	4057069
910153	954343	8091404
910153	954343	4318582
887487	2408004	5714790
889446	3868466	1977605
581132	1622092	5669562
306143	785116	3217445
698430	409573	8088375
889446	3868466	2040646
820334	2293501	187087
581132	1622092	1107782
1161590	455993	131894
910153	954343	3717275
442371	1534729	5055087
380141	1651730	7692058
380141	1651730	5520638
889446	3868466	2211656
66668	3902061	2958279
940996	4147115	5107749
820334	2293501	8832702
41231	5849718	676290
132684	4575291	8464186
306143	785116	7028720
133086	6469933	6548524
66668	3902061	5133292
887487	2408004	218039
133086	6469933	1590693
797714	3568394	228897
41231	5849718	7270742
306143	785116	738222
940996	4147115	6801859
551873	1211340	6590353
940996	4147115	8640981
940996	4147115	8114844
102003	5458294	1945416
380141	1651730	3956371
581132	1622092	5907706
41231	5849718	5527092
41231	5849718	2894734
1161590	455993	540237
698430	409573	1845977
102003	5458294	3597641
140285	5819525	7488575
41231	5849718	7889787
132684	4575291	6161869
551873	1211340	70822
380141	1651730	8250084
133086	6469933	2725488
380141	1651730	5018487
910153	954343	6206389
132684	4575291	7339432
910153	954343	6065587
399998	4848817	2359692
581132	1622092	538905
132684	4575291	2687842
820334	2293501	4350313
910153	954343	4784497
820334	2293501	3070850
102003	5458294	34807
380141	1651730	2458726
889446	3868466	277961
820334	2293501	4487465
66668	3902061	4481744
940996	4147115	2430193
140285	5819525	2357224
820334	2293501	1589290
581132	1622092	4981352
551873	1211340	2801474
889446	3868466	2295931
889446	3868464	2577247
132684	4575291	7927934
41231	5849718	5911441
887487	2408004	5294962
429520	7411825	4133122
442371	1534729	3871490
380141	1651730	3414889
66668	3902061	3741129
133086	6469933	7670271
399998	4848817	7007147
442371	1534729	6682061
380141	1651730	6506140
889446	3868464	7782124
133086	6469933	399253
698430	409573	2007829
380141	1651730	3812500
102003	5458294	3766527
797714	3568394	5936032
442371	1534729	5486004
429520	7411825	426070
102003	5458294	3532201
380141	1651730	4064895
442371	1534729	7696148
82194	3010557	6014169
442371	1534729	4802552
306143	785116	5157996
41231	5849718	5231581
889446	3868466	1752680
940996	4147115	4259641
102003	5458294	5550031
889446	3868466	7542445
306143	785116	8162594
889446	3868464	198728
940996	4147115	3653753
306143	785116	4862863
41231	5849718	5063834
429520	7411825	4077734
306143	785116	8270550
132684	4575291	7523266
910153	954343	2259188
380141	1651730	3956368
66668	3902061	2614665
399998	4848817	4074644
551873	1211340	4366540
820334	2293501	1314242
66668	3902061	5520089
797714	3568394	1455066
140285	5819525	7013942
429520	7411825	7008571
66668	3902061	6164426
581132	1622092	7380599
399998	4848817	5980890
133086	6469933	3899453
399998	4848817	1646902
442371	1534729	8291425
581132	1622092	8521392
797714	3568394	735698
380141	1651730	624185
797714	3568394	537466
41231	5849718	1541266
698430	409573	5029709
306143	785116	5553501
887487	2408004	985918
1161590	455993	7450932
889446	3868466	8420646
133086	6469933	6219636
380141	1651730	5994089
797714	3568394	333922
581132	1622092	5868187
102003	5458294	4924263
380141	1651730	4572130
940996	4147115	3544387
940996	4147115	1853055
551873	1211340	6030814
140285	5819525	6363054
140285	5819525	8663834
82194	3010557	7873351
380141	1651730	6279382
940996	4147115	4573449
140285	5819525	2852320
133086	6469933	2922499
133086	6469933	3690915
399998	4848817	4078789
820334	2293501	6370542
102003	5458294	7538784
820334	2293501	6338368
887487	2408004	985765
429520	7411825	1019554
102003	5458294	5041246
889446	3868464	5407046
132684	4575291	452312
399998	4848817	3952569
140285	5819525	4518640
132684	4575291	36725
41231	5849718	1651066
66668	3902061	3249500
910153	954343	2558076
910153	954343	912982
889446	3868466	5927464
41231	5849718	7215787
442371	1534729	8678563
133086	6469933	858764
380141	1651730	8357220
429520	7411825	1066458
910153	954343	3049533
887487	2408004	5682306
399998	4848817	2571215
380141	1651730	1651734
940996	4147115	2550314
82194	3010557	1985677
82194	3010557	3819483
306143	785116	8173097
820334	2293501	7620904
889446	3868466	4856280
940996	4147115	5576694
1161590	455993	1338778
551873	1211340	3738495
940996	4147115	3453946
442371	1534729	2986225
887487	2408004	7139653
399998	4848817	8067124
140285	5819525	4545584
82194	3010557	2493118
581132	1622092	3579409
429520	7411825	1885143
910153	954343	7953960
82194	3010557	7217478
887487	2408004	4703763
102003	5458294	8381797
442371	1534729	6269452
66668	3902061	7254686
581132	1622092	5645010
940996	4147115	3666224
399998	4848817	1610310
429520	7411825	2862363
429520	7411825	7261865
399998	4848817	6594130
41231	5849718	6822713
306143	785116	7726346
940996	4147115	7007704
82194	3010557	2934275
820334	2293501	1109460
910153	954343	3857961
66668	3902061	4786337
797714	3568394	5231740
887487	2408004	7880916
133086	6469933	7559863
132684	4575291	6182293
820334	2293501	440
820334	2293501	2031023
889446	3868466	122879
940996	4147115	2396588
66668	3902061	6560234
940996	4147115	86703
581132	1622092	4709419
102003	5458294	3478289
41231	5849718	3699592
940996	4147115	1264395
551873	1211340	5072915
66668	3902061	6910532
133086	6469933	6975021
887487	2408004	1615200
910153	954343	1690801
889446	3868466	4584947
133086	6469933	889845
551873	1211340	6453826
66668	3902061	7505451
551873	1211340	7912932
889446	3868464	4699500
399998	4848817	3247262
399998	4848817	3390983
306143	785116	1811329
82194	3010557	7483418
940996	4147115	7007705
820334	2293501	3980283
887487	2408004	3004322
581132	1622092	5499434
581132	1622092	3579403
940996	4147115	7499034
82194	3010557	8670053
380141	1651730	7543794
940996	4147115	7304572
140285	5819525	2359499
910153	954343	5416187
442371	1534729	348785
41231	5849718	4361440
889446	3868466	8770596
820334	2293501	868456
102003	5458294	1484753
910153	954343	2586143
132684	4575291	5481604
442371	1534729	1364516
940996	4147115	6296457
551873	1211340	7122056
102003	5458294	5458289
940996	4147115	5526795
820334	2293501	5738470
41231	5849718	6076390
140285	5819525	1476660
889446	3868466	5426538
820334	2293501	4079271
889446	3868464	8693409
889446	3868466	8693409
910153	954343	8660682
82194	3010557	6877467
887487	2408004	6272350
910153	954343	1005514
132684	4575291	5823437
102003	5458294	5301049
442371	1534729	1471388
140285	5819525	68421
887487	2408004	663300
132684	4575291	733380
797714	3568394	5847233
380141	1651730	5450473
140285	5819525	8651768
102003	5458294	5875493
380141	1651730	3307230
380141	1651730	5860176
399998	4848817	5099853
698430	409573	4569537
41231	5849718	3641892
797714	3568394	6333557
133086	6469933	8622213
551873	1211340	6997275
442371	1534729	7425888
551873	1211340	5983780
551873	1211340	504393
41231	5849718	5034170
698430	409573	4612263
82194	3010557	158906
429520	7411825	4075428
306143	785116	5590594
102003	5458294	3124128
551873	1211340	2206506
889446	3868466	8693410
82194	3010557	6973402
889446	3868464	4813202
429520	7411825	4601097
82194	3010557	7266011
306143	785116	6947119
887487	2408004	4743669
940996	4147115	2261840
41231	5849718	2190654
41231	5849718	3399703
82194	3010557	7584753
82194	3010557	6877472
442371	1534729	7304582
399998	4848817	4078787
140285	5819525	5078492
380141	1651730	5818012
940996	4147115	1185455
820334	2293501	5197865
910153	954343	3789944
82194	3010557	6891276
889446	3868464	8018382
940996	4147115	5096814
102003	5458294	3865104
82194	3010557	8689198
797714	3568394	6909333
41231	5849718	7515796
820334	2293501	2921000
399998	4848817	5619427
797714	3568394	2816086
82194	3010557	3010565
140285	5819525	2085894
889446	3868466	505347
820334	2293501	5032298
820334	2293501	2638558
551873	1211340	6050704
399998	4848817	7788740
132684	4575291	7792356
889446	3868464	4856285
102003	5458294	343751
889446	3868464	1503811
889446	3868466	4462936
581132	1622092	4077688
889446	3868466	1945588
132684	4575291	20073
306143	785116	7344981
41231	5849718	1579681
82194	3010557	2810954
133086	6469933	5460511
133086	6469933	2112856
41231	5849718	366467
82194	3010557	5005258
429520	7411825	1797222
442371	1534729	2424471
399998	4848817	4700767
887487	2408004	6323019
442371	1534729	4688980
306143	785116	1733493
887487	2408004	1848485
306143	785116	945340
581132	1622092	841575
82194	3010557	6643142
797714	3568394	8048051
66668	3902061	6247140
820334	2293501	5738464
797714	3568394	7587898
1161590	455993	617971
797714	3568394	7402694
820334	2293501	7375170
66668	3902061	6707084
41231	5849718	1533382
889446	3868466	2992493
399998	4848817	5872626
887487	2408004	224079
140285	5819525	3703306
102003	5458294	2715361
66668	3902061	2122851
429520	7411825	4371218
132684	4575291	7339431
910153	954343	906751
1161590	455993	5715161
306143	785116	2714098
306143	785116	7372836
940996	4147115	7598953
380141	1651730	8672975
133086	6469933	5993087
399998	4848817	5820539
399998	4848817	1772120
133086	6469933	7163102
133086	6469933	6223926
399998	4848817	881395
889446	3868464	5427872
910153	954343	3523811
1161590	455993	3801466
82194	3010557	126969
442371	1534729	5644483
380141	1651730	4186380
887487	2408004	7677673
306143	785116	8552723
132684	4575291	6171462
132684	4575291	6276891
380141	1651730	6303689
66668	3902061	7507596
889446	3868466	5426539
1161590	455993	382852
41231	5849718	5104322
132684	4575291	3006607
41231	5849718	832090
940996	4147115	6397167
82194	3010557	8670047
380141	1651730	7252761
429520	7411825	758403
889446	3868466	7418658
380141	1651730	4668669
910153	954343	1251752
429520	7411825	5145685
132684	4575291	1266760
380141	1651730	3792148
82194	3010557	262316
887487	2408004	4958869
442371	1534729	7538301
442371	1534729	8487710
887487	2408004	6332544
889446	3868466	4377035
66668	3902061	4612001
66668	3902061	5788752
910153	954343	2918754
820334	2293501	4418695
820334	2293501	4496022
887487	2408004	2242258
429520	7411825	1885144
797714	3568394	4290317
889446	3868464	2549621
820334	2293501	8801920
399998	4848817	6970042
889446	3868466	1503810
940996	4147115	5526789
41231	5849718	5415243
887487	2408004	3488509
698430	409573	5043849
102003	5458294	3124133
399998	4848817	2769810
102003	5458294	6297283
380141	1651730	692852
887487	2408004	6193684
429520	7411825	2085936
889446	3868466	4188596
889446	3868464	6845357
889446	3868466	6342886
887487	2408004	8717997
1161590	455993	7877581
306143	785116	98405
889446	3868466	3142901
66668	3902061	2055338
442371	1534729	6340808
887487	2408004	7835127
820334	2293501	6296082
140285	5819525	612168
41231	5849718	3916775
551873	1211340	1476519
140285	5819525	6889169
66668	3902061	8825925
399998	4848817	4848822
133086	6469933	1839443
551873	1211340	1144337
581132	1622092	2865434
442371	1534729	5593107
889446	3868464	6710352
940996	4147115	6978176
82194	3010557	7742234
889446	3868466	8826931
581132	1622092	452170
889446	3868464	1168121
399998	4848817	5882722
133086	6469933	2197143
133086	6469933	3797106
66668	3902061	938213
698430	409573	6844245
380141	1651730	1091058
380141	1651730	1103810
429520	7411825	4093859
133086	6469933	5863404
910153	954343	810764
581132	1622092	807825
41231	5849718	6078878
41231	5849718	7901322
797714	3568394	8219761
442371	1534729	8803747
581132	1622092	1070401
910153	954343	3057732
399998	4848817	1282571
41231	5849718	5517460
140285	5819525	5211463
82194	3010557	4599003
797714	3568394	7348117
581132	1622092	6813346
41231	5849718	2521478
889446	3868464	1072857
140285	5819525	5386317
581132	1622092	538497
581132	1622092	1874159
940996	4147115	873259
399998	4848817	2027509
940996	4147115	5367392
889446	3868464	309282
442371	1534729	4638477
797714	3568394	1757429
442371	1534729	5951783
551873	1211340	8835540
889446	3868464	7583383
442371	1534729	8105518
66668	3902061	1107184
133086	6469933	3484916
380141	1651730	5208914
889446	3868466	2380420
429520	7411825	2264378
889446	3868466	4856284
140285	5819525	4675460
429520	7411825	2833279
399998	4848817	3783178
889446	3868464	1366982
380141	1651730	3425415
132684	4575291	5180723
140285	5819525	5692537
581132	1622092	3237917
66668	3902061	7262753
102003	5458294	6414886
306143	785116	3267950
887487	2408004	1776152
797714	3568394	3704847
140285	5819525	1283086
82194	3010557	1343165
380141	1651730	1358265
889446	3868464	3950054
820334	2293501	3985021
133086	6469933	1632387
41231	5849718	8036517
889446	3868464	8177354
132684	4575291	7999930
429520	7411825	7553021
889446	3868464	6431311
41231	5849718	7712312
380141	1651730	417502
429520	7411825	3937829
140285	5819525	5819528
132684	4575291	5522723
581132	1622092	1759212
889446	3868464	6302035
551873	1211340	6357006
910153	954343	8629896
581132	1622092	755244
1161590	455993	1995424
940996	4147115	3600311
698430	409573	2644547
698430	409573	2133419
889446	3868466	3413803
66668	3902061	1314091
940996	4147115	4722617
551873	1211340	7571875
102003	5458294	5843531
940996	4147115	3289317
940996	4147115	5033447
889446	3868464	167089
132684	4575291	2039520
797714	3568394	1416669
82194	3010557	5335816
820334	2293501	6820759
140285	5819525	7614439
442371	1534729	6296074
380141	1651730	800124
41231	5849718	159495
581132	1622092	5194300
820334	2293501	5614460
132684	4575291	3226169
102003	5458294	5552225
132684	4575291	876325
102003	5458294	869869
132684	4575291	608609
820334	2293501	7674583
133086	6469933	7937481
399998	4848817	6191712
797714	3568394	1254971
399998	4848817	1038642
133086	6469933	1406394
66668	3902061	5281233
442371	1534729	49748
66668	3902061	177584
399998	4848817	4429459
102003	5458294	4167602
1161590	455993	7090144
797714	3568394	6782899
889446	3868464	688880
429520	7411825	5969958
429520	7411825	2191502
889446	3868464	4050210
910153	954343	4587557
940996	4147115	1487831
442371	1534729	6297861
399998	4848817	7609558
399998	4848817	8377535
399998	4848817	5839529
910153	954343	2586144
820334	2293501	3761841
66668	3902061	4832800
581132	1622092	3709157
132684	4575291	5227680
887487	2408004	6605914
889446	3868466	6991504
581132	1622092	6436590
82194	3010557	6142780
102003	5458294	2192820
887487	2408004	1933208
820334	2293501	5155888
306143	785116	4953629
380141	1651730	2288707
820334	2293501	1163858
820334	2293501	3582437
1161590	455993	4532679
889446	3868466	4439147
41231	5849718	2700116
910153	954343	3384987
140285	5819525	2909287
140285	5819525	7643206
887487	2408004	6334650
102003	5458294	8274056
41231	5849718	6909032
889446	3868466	4557518
889446	3868464	5868110
380141	1651730	2029935
380141	1651730	11591
889446	3868466	5355884
140285	5819525	5270056
82194	3010557	1811511
140285	5819525	4327186
429520	7411825	4639897
133086	6469933	592360
820334	2293501	589115
429520	7411825	5841701
910153	954343	2625895
940996	4147115	1341164
429520	7411825	5052518
380141	1651730	8438655
306143	785116	8804084
889446	3868466	2914576
429520	7411825	3076218
380141	1651730	113520
551873	1211340	3143758
102003	5458294	4835875
82194	3010557	2086958
399998	4848817	2062459
581132	1622092	8608415
380141	1651730	6773817
940996	4147115	7939575
797714	3568394	341151
66668	3902061	1160421
940996	4147115	3352581
102003	5458294	5301042
889446	3868466	3704048
820334	2293501	478139
102003	5458294	2546435
102003	5458294	639307
306143	785116	6457154
551873	1211340	8483258
140285	5819525	1198919
306143	785116	2868981
1161590	455993	4402498
380141	1651730	2130232
442371	1534729	3064125
82194	3010557	3934647
889446	3868466	1474668
820334	2293501	8628850
306143	785116	785120
797714	3568394	7647264
380141	1651730	7757295
82194	3010557	6948041
306143	785116	8082109
66668	3902061	7458954
399998	4848817	1517870
132684	4575291	1978378
102003	5458294	5458292
698430	409573	361472
1161590	455993	3882704
889446	3868466	4035681
889446	3868464	4035681
132684	4575291	8318146
306143	785116	6401185
910153	954343	6276713
551873	1211340	8779272
102003	5458294	3473399
41231	5849718	6033021
102003	5458294	3067238
940996	4147115	5380522
887487	2408004	7929543
66668	3902061	6204780
887487	2408004	7639225
551873	1211340	8238159
889446	3868466	8167504
1161590	455993	3210513
399998	4848817	3667780
140285	5819525	264707
797714	3568394	5304715
820334	2293501	3593936
1161590	455993	3826927
889446	3868464	3102015
910153	954343	516271
581132	1622092	497592
442371	1534729	7432185
41231	5849718	7887383
551873	1211340	6321286
797714	3568394	7977607
887487	2408004	614666
102003	5458294	1032595
380141	1651730	11596
797714	3568394	3876483
910153	954343	1605208
102003	5458294	275999
820334	2293501	1762996
887487	2408004	3518848
140285	5819525	2153798
380141	1651730	738247
698430	409573	7218236
889446	3868466	1401975
306143	785116	3847682
1161590	455993	121966
887487	2408004	57396
380141	1651730	4358991
399998	4848817	1784308
380141	1651730	4965351
551873	1211340	4927707
551873	1211340	4801191
66668	3902061	7355768
442371	1534729	8792835
581132	1622092	7764164
132684	4575291	4002983
306143	785116	491975
442371	1534729	3092623
380141	1651730	5162579
1161590	455993	5425299
133086	6469933	1559543
910153	954343	3261875
887487	2408004	1959204
140285	5819525	2637418
797714	3568394	8792034
133086	6469933	8590997
887487	2408004	1975123
399998	4848817	1048298
380141	1651730	4199756
581132	1622092	4825103
133086	6469933	2672231
429520	7411825	2716244
889446	3868464	3948842
887487	2408004	4020972
140285	5819525	1419921
581132	1622092	414277
102003	5458294	488860
306143	785116	7564689
442371	1534729	8522362
380141	1651730	6324020
820334	2293501	7513132
889446	3868464	7212662
399998	4848817	436169
82194	3010557	2126624
551873	1211340	2133139
399998	4848817	1181680
140285	5819525	1231650
797714	3568394	2349368
940996	4147115	1342795
306143	785116	2555992
82194	3010557	1941352
380141	1651730	738246
551873	1211340	6057092
380141	1651730	8504820
889446	3868464	6713912
889446	3868466	1924056
581132	1622092	6672103
306143	785116	7266329
442371	1534729	4308696
820334	2293501	4263785
889446	3868464	1333507
910153	954343	3384989
306143	785116	7264151
82194	3010557	7373426
940996	4147115	7279656
399998	4848817	4401865
551873	1211340	1648025
306143	785116	2674195
102003	5458294	3123372
429520	7411825	4103191
797714	3568394	6011235
82194	3010557	7366964
102003	5458294	6303842
380141	1651730	8182501
910153	954343	7792532
442371	1534729	5151368
82194	3010557	1483061
429520	7411825	2239209
140285	5819525	1493213
887487	2408004	1616024
820334	2293501	3219658
940996	4147115	3273619
442371	1534729	4350645
306143	785116	802138
889446	3868464	5294765
66668	3902061	1910123
140285	5819525	177987
820334	2293501	415068
910153	954343	3789945
442371	1534729	4315692
581132	1622092	863996
82194	3010557	6512635
887487	2408004	7744089
889446	3868466	7737107
887487	2408004	1183769
82194	3010557	2510870
66668	3902061	8642344
551873	1211340	6844591
66668	3902061	8240027
82194	3010557	6721968
399998	4848817	779603
380141	1651730	7132374
581132	1622092	2796838
1161590	455993	1142602
889446	3868466	4371539
887487	2408004	5615842
1161590	455993	4381509
82194	3010557	3439935
102003	5458294	3475618
1161590	455993	7159388
581132	1622092	5541345
889446	3868466	522449
889446	3868464	5796518
140285	5819525	3872200
910153	954343	6712384
429520	7411825	8522238
306143	785116	8193990
82194	3010557	2902635
820334	2293501	1306282
551873	1211340	6121944
133086	6469933	1954008
698430	409573	4675319
889446	3868466	2624469
889446	3868464	2624469
887487	2408004	227075
889446	3868466	3635519
551873	1211340	4571068
41231	5849718	7429888
82194	3010557	6891280
140285	5819525	910574
820334	2293501	8715620
442371	1534729	4807708
66668	3902061	2979054
442371	1534729	1142677
820334	2293501	3996244
940996	4147115	2736848
820334	2293501	606374
133086	6469933	5394822
306143	785116	127152
442371	1534729	3902945
889446	3868464	1467108
66668	3902061	1652189
132684	4575291	2750110
140285	5819525	6082774
442371	1534729	6347613
41231	5849718	6472188
887487	2408004	1804475
306143	785116	377174
940996	4147115	3957787
306143	785116	5528687
399998	4848817	569269
102003	5458294	1706829
551873	1211340	563024
698430	409573	409576
66668	3902061	869884
133086	6469933	7692629
797714	3568394	1659374
102003	5458294	4819051
132684	4575291	5390795
940996	4147115	3135664
887487	2408004	2171878
889446	3868466	4998592
581132	1622092	2003830
133086	6469933	8583404
889446	3868466	860639
910153	954343	893229
82194	3010557	585309
102003	5458294	3909520
889446	3868464	265605
889446	3868466	265605
820334	2293501	4435583
820334	2293501	1371447
551873	1211340	8792525
940996	4147115	666018
940996	4147115	7969300
698430	409573	1058725
581132	1622092	5331401
910153	954343	1138943
889446	3868466	5884526
1161590	455993	272702
399998	4848817	1736098
797714	3568394	4167036
797714	3568394	8132937
1161590	455993	7454315
140285	5819525	7101207
140285	5819525	1127438
551873	1211340	2878898
442371	1534729	2704409
132684	4575291	6351167
581132	1622092	5236568
1161590	455993	4632823
797714	3568394	5188412
820334	2293501	5904633
887487	2408004	6251617
82194	3010557	7123054
380141	1651730	6432409
889446	3868466	505341
429520	7411825	2545602
889446	3868464	2609958
132684	4575291	949720
889446	3868464	8149922
797714	3568394	8768830
399998	4848817	7180127
797714	3568394	977843
889446	3868466	4889836
797714	3568394	2596213
133086	6469933	2003878
1161590	455993	3394710
442371	1534729	5517431
82194	3010557	5384092
133086	6469933	1859362
66668	3902061	6690169
429520	7411825	7788370
820334	2293501	8760745
551873	1211340	6517565
887487	2408004	1544153
820334	2293501	589114
887487	2408004	3926573
1161590	455993	3884345
797714	3568394	3194887
940996	4147115	522660
442371	1534729	6673393
940996	4147115	6420026
66668	3902061	2001004
698430	409573	2820351
380141	1651730	1723098
889446	3868466	4139658
889446	3868466	276779
442371	1534729	3130817
140285	5819525	6547903
698430	409573	5947923
82194	3010557	7773464
551873	1211340	6266227
551873	1211340	6918818
66668	3902061	7327304
551873	1211340	8159970
910153	954343	2405760
442371	1534729	4083869
940996	4147115	2278703
889446	3868466	3222789
133086	6469933	2087088
132684	4575291	2010398
887487	2408004	3886584
442371	1534729	4737434
889446	3868464	5920316
797714	3568394	8647245
889446	3868466	6269732
140285	5819525	8524706
