939881	4742435	4420807
148215	3119908	2594296
471690	766656	1443293
986825	2900851	2837726
97261	5284505	3422110
1048356	4158471	2595891
903771	2634402	5109697
1052110	2387057	4390816
846723	3800350	173468
535998	1698408	173991
695591	1414531	4368745
1060680	4394007	4358774
781720	2848440	2958065
17126	1943585	1756184
1047820	3103482	3540346
886808	2687743	4331370
319190	3039100	1770239
734772	1342752	4295027
877886	2579273	4278252
192504	6548211	1800074
513344	1997287	3000331
180565	5706293	3000955
1044783	3526370	181781
1177960	5894117	3010212
824415	2786173	4233408
155799	1836030	422278
578516	5783075	4218301
984099	5302666	1840480
591530	1092576	1843780
991987	3757135	1850050
1163853	204834	3034227
106994	734616	4182492
1143210	2226784	1872655
380141	1651730	305290
878540	4313710	1873236
523082	7048056	3057864
965049	3780259	4156203
292216	6641259	1890607
134137	3083964	1893774
1177960	5894117	4131084
400930	1956734	4128125
967868	4613101	4124804
1020349	4037397	4115743
1009777	4549385	4112220
487489	4995269	4111726
986430	4621437	4099712
520453	1157126	1906564
344539	6433172	4092797
831957	5986606	1906564
1050329	4069227	4069224
1037707	4025602	1925334
832453	5407711	1926656
546756	368718	1929035
164049	4438301	1930381
123566	6454212	195179
857585	3334689	401691
442706	2324238	40163
937821	2875202	3501988
641238	512841	4008554
442706	2324238	1963968
335909	6440311	3995398
695462	6273454	1972927
1169519	4451461	3988146
274155	4605180	1977655
1157345	884286	3983362
1182491	1455394	1996265
393870	1683843	1998524
837752	5981802	3162933
173366	1719337	3960881
306143	785116	3943213
964816	2424504	2022599
97261	5284505	204867
621999	941258	3903597
656024	1858989	3208201
959357	2956322	3864227
983173	6298119	322214
342020	4154620	3230364
129666	5735613	2094828
681607	5210746	3838034
133086	6469933	3243752
971668	3693826	3246853
821682	3885043	2106971
97261	5284505	3804032
82897	5047726	3798647
844324	2880829	2119685
497228	926178	3786405
518762	684874	3265081
1006254	4353215	3775763
831848	6310909	374234
437410	889006	3723608
631103	308363	216758
515179	2094769	3706068
290750	686709	2200246
248727	5120265	5887864
1160634	555567	5882543
214441	4914606	2224552
692187	1399095	5827370
816004	1056340	5823941
733497	1830051	5823196
824415	2786173	5818553
397069	1228629	2240955
1034273	3665661	5796648
497228	926178	3311695
15744	5838073	5770171
770639	4512452	5770073
714035	627006	5743485
291344	158408	5731027
305387	5270687	2292412
276536	4389040	5718432
965857	5245220	3675317
414878	732830	2308334
10818	5484981	23169
272794	2790463	5651960
647808	4857643	2345087
787166	3898187	2347318
708869	6881770	5614072
666640	351102	2359847
907989	2971306	2362816
78507	5964582	2363967
469374	6049581	5587183
131918	6292546	3663866
880044	5357600	5580432
807257	2612875	3662661
450289	230668	3661325
225919	3010605	2382981
831848	6310909	3661325
654441	8320214	5556942
711838	8547054	5547126
74880	5623370	2403407
487489	4995269	5501439
344539	7037406	5492807
164987	5586729	699963
272914	1741875	5918553
282932	2673318	6991170
1017633	1415098	8023019
136369	5195180	8022847
885985	2421094	668999
1026033	6112024	8433060
666640	351102	7698492
498274	2041376	731330
778381	4608855	6512042
296230	724088	6520814
447556	6865210	7645094
920874	3930547	6969310
442706	2324238	664116
296230	724088	6967236
733497	1830051	8432627
247877	738441	6964204
1021049	3337536	7556261
794512	4832163	696280
354067	1155041	6643200
971221	5934375	8423791
509014	2137550	7857949
393870	1683843	7199770
831957	5986606	7645094
607885	411584	5965366
60077	1544974	7855395
535754	3382931	6550635
535754	3382926	6550789
500121	2865832	7645388
740928	2060830	841326
281259	209200	6556506
316810	6527355	8173302
439687	3438565	7434260
285714	4770822	6796074
881010	2631650	7835834
252147	3244813	6581605
622410	3510472	6939996
193654	5821420	8389107
591530	1824386	7831146
283596	6238380	5991871
538130	2324390	6591852
78666	852650	8382704
24336	5878585	717657
621999	941258	8003265
400080	4166293	7815907
664393	7374373	6014739
740753	222831	6018553
422960	422280	6029897
154238	4890937	8463820
140285	5819525	8469525
311135	4845354	8137026
162823	2191644	8337251
880044	5357600	8337026
655823	6819507	8490960
690608	3730282	7158706
492102	327243	8502582
789748	4657638	8513015
723226	2108231	7157525
81056	6752964	8527153
794512	4832163	7768516
394710	581728	7154870
433421	6051286	6051285
334577	1852668	8127981
565342	3680537	8126101
894530	4824127	8581651
923377	2346800	7573778
51256	2029207	7405071
421151	1840970	8116760
985602	577373	7369375
964816	2424504	7139994
82897	5047726	6072112
932157	2329675	8663275
211283	5999952	8665727
877886	2579273	8673686
1032032	3255189	8290144
740753	222831	828550
705944	3827573	6311968
520453	1157126	7133501
899635	4334507	6081852
535998	1698408	827811
1177960	5894117	7132363
709680	886122	6091671
164822	3311080	6094462
399998	4848817	7976651
674670	5858921	8760081
914462	3852073	8762492
985683	4273478	8770568
805437	4188137	8799509
50251	184391	880366
422227	1644045	881324
918282	3090428	6105188
481301	32417	8818830
878131	1055423	6712905
535754	3382931	6109497
692166	7076746	885983
132684	4575291	903055
752092	1646772	906573
992472	4558078	8225406
233030	4961155	7300325
408250	4331987	613197
659290	885733	8217614
591492	63345	778570
511335	4346070	6856593
272914	1741875	8073339
1177554	6249337	6137663
747723	2113664	980282
474750	1341576	981535
640337	5779171	776359
399998	4848817	7594811
39548	5204092	6149478
598882	3590933	7106218
15581	1743260	7452020
1169519	4451461	7743618
1036870	2607406	7377669
32321	5223161	6373917
614987	7057548	8062705
186200	566077	7084246
443807	3706439	7611584
463707	8680049	7400459
106994	734616	7072474
598882	3590933	6681411
1030716	4545350	7490985
306313	5616363	7929493
664393	7374373	7927436
51256	2029198	6426313
477387	6500693	704852
515179	2094769	6438535
63282	5716519	6439829
125826	6359722	7040394
129666	5735613	7040394
436198	5909724	703451
15744	5838073	6465785
342020	4154620	7896703
439687	3438565	7393167
448136	902039	6204677
980894	6309144	7230628
1029214	4528484	7890652
922774	2892594	2046844
186923	5818931	1005740
164049	4438301	5940283
58558	3399388	3768217
276536	4389040	3485801
706643	6583485	3650466
913798	4282757	5925799
700490	5320178	5923834
429520	7411825	3650354
1149022	1692348	2064723
1003088	421048	1023613
824415	2786173	589456
462914	5837305	5887317
581132	1622092	1030199
533055	1399947	5887317
491453	3288224	5882952
447556	6865210	2879894
307144	1955353	5869169
952936	5988651	5869169
515447	6844889	5858206
849333	6125300	4746084
305387	5270687	2086719
734821	7785581	159715
283596	6238380	471465
1161563	458751	5831359
232771	2116375	319041
986430	4621437	2508364
470885	5584975	1604570
501315	6050101	4693690
463707	8680049	4691162
605300	896689	363561
100063	5599134	2522565
154061	3041836	4675579
919902	6119313	3635347
991987	3757135	2112328
26463	2256487	578870
292216	6641259	5785734
1144717	2083457	3457891
444430	6722929	3745411
354067	1155041	5764449
405959	6389225	5760834
326755	6247077	5758595
492102	327243	4638900
10818	5484981	2136331
147516	2987174	3223205
39553	4847293	1653354
944155	3849501	1124703
147516	2987174	4599101
397069	1228629	5709492
937821	2875202	2141739
272794	2790463	4595058
920874	3930547	2923360
655823	6819507	5698327
246225	6776747	5697545
195161	4338119	1134741
444430	6722929	2570240
134750	2438076	2572746
477387	6500693	4544234
655665	148303	4540008
1143340	2213082	4537485
58558	3399388	4531707
961431	2566988	3625328
951055	3529859	5628438
387705	1127503	3250568
452496	724816	451855
878540	4313710	5621384
743831	6077689	2579320
1139495	2587456	5608845
981993	4400958	4501136
285714	4770822	5606193
718363	266024	3728663
1167905	6007680	5600724
979514	6209713	2592937
535754	3382931	4465504
534675	1863010	29574
1056203	2753664	5570663
422227	1644045	4457868
580576	6202156	3726309
1161563	458751	3269085
598882	3590933	1190141
957849	2993262	1719835
951055	3529865	4449920
302622	572756	4445690
927370	4852901	5534066
997191	2892221	2968051
919476	4715443	4426433
725568	1222430	5530984
9538	4396306	4415341
57359	6602045	2209905
759762	4170888	1209907
940996	4147115	5511142
607885	411584	121798
692187	1399095	3611387
288810	2208778	3610966
488422	4606179	1741523
135056	444735	5486463
635618	6044367	1225100
137226	2249609	5486463
792294	2895311	4391255
397069	1228629	1743553
396045	527142	5486463
281259	209200	1232237
532276	6331024	5486463
133011	3876676	5486463
498355	7055852	4374278
248727	5120267	4371323
54433	5809080	2989193
54433	5809080	5469824
804941	2746268	3608597
284522	6449601	5463905
640337	5779172	1763496
319190	3039100	1250492
436779	1393457	4339459
1152497	1355018	5451553
805437	4188137	2647769
989167	2403679	1777788
1142731	2275319	4323448
35328	6333008	5430422
106994	734616	4319669
1143210	2226784	5421698
629657	2034379	1266863
849333	6125300	225010
211283	5999952	1268496
179835	4220670	4304898
562467	4113687	4304811
654360	1093924	2251920
463707	8680057	1270791
463707	8680049	1270791
860224	4477440	2661762
25207	6588729	539764
635289	2227824	4290378
837992	5024436	2663951
53803	3653280	5391900
338677	6775446	428620
491453	3288224	331645
718274	6183127	5384665
407845	903487	2668587
976856	3843687	226192
123566	6454212	5378206
792240	5032618	1285399
951055	3529859	3013713
689781	1944138	1800742
917532	3193811	301538
608499	943475	4260718
1182384	1571698	4260718
770517	5091809	425320
988004	3135139	5349910
810718	3812143	4244645
688173	6775131	5337508
265196	5950835	4234830
919902	6119313	53290
1180854	3172725	3700508
765522	5309585	5309586
907989	2971306	3593734
102003	5458294	303904
1161590	455993	184247
318438	5508554	4192919
501315	6050101	5277591
227983	5914713	5273018
919476	4715443	527263
491647	6813111	3697589
108582	6199300	1844742
1027809	3872942	4181203
17126	1943585	526047
1160634	555567	4178891
980752	3180769	2305789
477387	6500693	3502894
669741	1862483	4167554
144640	5584663	3047162
986430	4621437	4150005
707531	158490	1864612
829457	4393886	5217216
695462	6273454	5210621
729445	2189781	4132291
430436	908072	4131759
283596	6238380	4130052
990900	5035657	135823
806445	1245624	3692181
430598	8446674	4093242
430598	8446671	4093242
1154745	1132161	3579190
793354	20415	3691253
1161563	458751	5158419
985602	577373	515756
585200	2692939	5149597
320010	5046927	4064211
565342	3680537	4053829
1023710	3633480	2350798
502773	411000	5119128
71314	6096728	3080490
429251	3660368	23573
863610	2570906	5105558
577271	1302788	4029187
1017633	1415098	2758723
1026033	6112024	3390047
264979	4095645	1923620
39880	4483133	1925755
437410	889006	3681132
790657	3061059	192956
1027043	4642568	3396284
550677	175490	5073723
1165165	8525772	5072826
407845	903487	3401715
885985	2421094	3096929
792240	5032618	367845
202474	6426661	504422
752092	1646772	2378185
269852	524803	3961138
248111	5656374	1951796
886727	4815890	5022398
275145	2212632	1428591
965049	3780259	2387873
498274	2041376	2388627
797695	3074962	278861
264211	6325300	5004388
1034273	3665661	2789881
1036870	2607407	3923688
456400	4946696	1966176
919902	6119313	3918907
655823	6819507	1970377
535754	3382930	391477
663376	3524927	2399354
269852	524803	1448962
178844	5682197	2402019
129634	2892729	1452026
997191	2892221	2807718
664393	7374373	4958868
552159	5872236	2808569
941857	3733912	3668731
628868	4435560	3512921
857585	3334689	1463347
977765	4632149	3125919
89808	5174765	1991293
938905	3003884	4922972
795739	4226947	3846956
521495	6482630	4919448
581132	1622092	1482465
387705	1127503	3833755
808411	4485976	3662107
995254	2864937	2432426
995254	2864937	3822417
692166	7076746	2015222
332039	5938702	380366
1169447	4522752	1506456
839232	4987010	2028649
478300	865441	3455255
25207	6588729	4852630
1177554	6249337	3152720
515520	6835427	1524201
316858	1651083	2856851
433421	6051286	5963872
137226	2249609	4824647
129634	2892729	153346
1001437	5296202	6685779
592808	7094823	7132686
533252	701800	6591886
9766	5437583	7133092
344539	7037406	6414688
917532	3193811	6679284
534675	1863010	7143459
302448	2329869	7810357
1047903	5440492	8228514
578043	4705831	747251
824560	5347318	6418569
1029263	2251902	8232025
164113	5686911	5994624
1047903	5440492	971525
1144717	2083457	8488592
1032032	3255189	7154619
598322	6834863	964948
50962	6650323	964630
279660	548166	6002010
1180814	3214509	8752235
622410	3510472	959482
435202	361311	9565
898104	4019778	952628
1017633	1415098	8418024
470885	5584975	6808800
307144	1955353	6020240
269852	524803	6315287
162823	2191644	777639
820334	2293501	6025785
804941	2746268	680641
919476	4715443	8247406
984099	5302666	604386
808411	4485976	6337724
745062	7012759	6338679
129777	6579672	6651004
797483	4503509	6342524
335909	6440311	8736944
97261	5284505	897192
765522	5309585	8270321
608499	943475	7752752
1026033	6112024	6354986
535754	3382928	6787962
535754	3382926	6787962
640337	5779172	6070172
481301	32417	8499560
1154745	1132161	8452018
744424	814924	7202662
275145	2212632	6085742
957849	2993262	6543291
275671	2177691	8729261
894622	5349114	8823413
63282	5716519	6376925
958901	4808979	6091955
242766	917315	7346270
752932	8521090	6771978
532847	72196	6383238
565342	3680537	6100331
1184433	2670050	6389038
1032089	4860191	6636886
857748	2515411	7215989
443807	3706439	6394964
478300	865441	8795172
459858	5037951	6108941
186200	566077	6441839
877886	2579273	640011
461139	381065	8726284
264979	4095645	8294991
45520	5835979	6117036
518413	4542482	8624723
919476	4715443	8778614
641602	1707513	6407008
986284	3107892	8776753
983173	6298119	6121210
990530	4056537	6121210
747723	2113664	7566735
787703	4198297	8598600
1041298	5965907	7711803
875056	3097708	7708936
613054	6722110	6843534
607520	6076239	6843534
513533	6481930	6853736
687558	1587888	6857499
465428	1896725	6857499
222962	4585310	7232547
837454	3025701	6135360
11490	5615940	6606312
616320	2480528	8176785
707531	158490	8311225
2150	3606712	6143876
792240	5032618	8167551
917532	3193811	6605177
487489	4995272	6875726
553822	1496885	6447971
1142731	2275319	8161785
941857	3733912	6879075
421151	1840970	856183
97261	5284505	8713814
858154	4178784	8158153
568152	6811030	7502733
856324	3682843	6147811
29816	1597585	8155475
155799	1836030	7682160
1037707	4025602	674212
51256	2029199	7680462
700490	5320175	8132876
173112	7492230	7673389
1161987	412442	6910522
296120	1571474	6173264
35970	3121759	6927844
747723	2113664	8075979
457194	202575	7458247
131918	6292546	8065951
965857	5245220	7653366
659290	885733	8043285
1030056	2306392	8038208
965857	5245220	8030233
448136	902039	8025328
421019	6982690	6462002
837992	5024436	764291
723226	2108231	6199304
616282	6955210	8001553
714809	157377	6202149
533055	1399947	8001225
701043	1750050	8000575
646718	631421	7984339
477934	4159203	7984019
980786	2931794	8354452
705944	3827573	7488935
591530	1092576	7966714
711838	8547054	7024860
856322	3706553	7962207
1181814	2171037	6220639
427007	981737	7560470
967868	4613101	7038742
979189	4603612	7290296
751138	1430968	7041491
302929	5532975	8363379
432660	1638726	868396
1174640	425918	6231761
787703	4198297	7907268
475785	717048	7613677
15744	5838073	7080799
456400	4946696	7611913
656024	1858989	624381
15744	5838073	7877005
517524	4005545	6594122
991058	4545966	6593978
839232	4987010	6693530
1142731	2275319	8380935
456415	355150	7433939
806445	1245624	8382642
390834	6722624	7448388
51256	2029206	4756169
1021049	3337536	1923409
990710	4242013	3592661
778381	4608855	5987351
134750	2438076	3426067
923377	2346800	2700232
532276	6331024	3426067
516852	6265791	2429740
1172870	1077306	1488106
279660	548166	3194788
829457	4393886	3600108
19998	5262061	3856771
473121	6944260	3553773
669588	2062842	3983384
1029263	2251902	4741496
617136	6817137	1034434
180565	5706293	5914280
991939	4455411	3226134
129634	2892729	4734253
387705	1127503	4227737
1143210	2226784	422510
1184433	2670050	1057220
538130	2324390	1067301
690608	3730282	5847641
24336	5878585	3154440
1059350	5392066	4222026
184562	619502	584446
1037238	3537898	4469455
531104	6698994	1518830
794159	3706381	5834850
656024	1858989	1075474
173112	7492230	3631860
455998	7995776	1529999
917082	4622094	2686989
429520	7411825	5806448
297053	646896	3580934
603162	1310706	3636399
63282	5716519	1979701
899635	4334507	3865322
1052410	4523167	1094861
923377	2346800	5782658
993415	3457432	5780611
681379	2259993	1100098
683136	6267522	5745824
496882	6668691	4708190
456415	355150	3648577
82897	5047726	4704821
533055	1399947	1118577
438244	6646615	3867549
602694	884552	5712039
910036	3934943	5701418
154238	4890937	2290675
622410	3510472	4437657
640337	5779172	569718
806445	1245624	1586631
621872	1694667	4429588
294665	5150114	5662014
39880	4483133	5660862
193654	5821420	2012650
695462	6273454	5647240
416462	7485487	2558858
15581	1743260	5626030
246225	6776747	4420200
790901	4928887	4177808
895279	3515321	5615740
792393	5097104	3047995
989167	2403679	2024918
616320	2480528	5605551
825644	2424653	304397
82897	5047726	3680499
39880	4483133	2301849
422960	422280	1617796
598882	3590933	4676139
770857	3483227	5593699
164822	3311080	4171299
805437	4188137	3387482
878131	1055423	4672457
919902	6119313	5570629
1048356	4158471	5557491
468066	1306060	1187116
305387	5270687	5535854
59015	4236080	5531842
821248	371223	119416
730875	6335859	2435781
246225	6776747	3386962
1004988	3344622	4652548
624612	3119048	4651002
161090	6449381	329229
833938	5114601	2394367
514415	3463283	2394367
1009777	4549385	166502
655403	2032217	2062761
294200	1770305	1672422
616282	6955210	1677424
36972	2745994	5433221
535754	3382931	4008837
942059	4912730	2074257
1157345	884286	2649815
10818	5484981	5411018
640086	3250865	5401327
248727	5120267	5400374
882318	4425434	231539
987449	3169841	2080584
437242	1596677	1694833
708869	6881770	1698535
1029263	2251902	3734501
837752	5981802	373760
13395	2114059	4140390
380141	1651730	5345455
1143210	2226784	4363561
971668	3693826	2404670
180565	5706293	3741444
959357	2956322	5329573
11490	5615940	5326103
791028	2781928	334529
1144717	2083457	53083
452612	2023328	1737601
922774	2892594	4347538
654441	8320214	525459
97261	5284505	2533192
1176200	6934155	3535566
810718	3812143	212445
1052410	4523167	2125001
463707	8680052	2126229
59015	4236080	1300336
880044	5357600	2127102
382912	1422019	4598650
29394	1907656	1745936
957276	2567881	376902
857608	6088478	262953
241302	6456835	341119
833938	5114601	5208239
669588	2062842	5207356
400080	4166293	4121069
131918	6292546	288821
938333	3264225	2888146
1152635	1340522	1753813
414878	732830	1314670
140285	5819525	5187802
681607	5210746	4591655
474895	6512731	3776288
745911	8167095	5178369
578516	5783075	5175684
97261	5284505	2875718
868034	3060592	5156916
1036870	2607406	4325971
535754	3382926	4586723
700490	5320178	2862995
307144	1955353	1778949
849333	6125300	2158492
889446	3868464	5115801
248111	5656374	2336896
51256	2029206	1341149
478300	865441	1785944
1023710	3633480	2849718
154288	1222286	2470130
708869	6881770	1792117
951055	3529865	5073430
951055	3529859	5073430
913798	4282757	5072217
578516	5783075	50719
856324	4258109	430822
878668	4153726	3793680
306313	5616363	2521230
923377	2346800	5053791
225919	3010605	1365289
70139	4868289	3948899
9766	5437583	5035521
444922	1753559	5031851
242766	917315	3801343
918282	3090428	2822868
500121	2865832	1371572
792393	5097104	4296626
708869	6881770	2190441
1052410	4523167	3802654
1052410	4523171	3802654
1150322	1561322	1816373
1138063	2726759	2610967
1017633	1415098	3808870
979693	3977882	3977875
856324	3682843	2608978
883742	3039077	4965759
50251	184391	381493
523974	1382197	279171
201119	4748658	4935331
97261	5284505	4933638
835529	5069279	2217699
1004431	3660353	4924611
264979	4095645	3822772
804862	3176469	2221710
792393	5097104	1414385
991058	4545966	2223934
596018	1590682	3363676
42779	6021802	4888250
125408	4125796	4885141
1010926	3058432	336936
389155	504692	4868707
6494	2077947	1867210
102123	5598989	2599693
403706	5619865	391036
700490	5320175	4086035
413995	2104529	4850213
878131	1055423	2237862
273488	515778	4847103
82496	1024729	3426067
45520	5835979	14407
918282	3090428	3486783
433005	889336	1896802
1064129	4252759	4252765
714809	157377	2730431
672775	4275618	2730242
509994	173471	3487984
991939	4455411	4514626
781441	4809648	145273
759883	5921339	4796730
1059350	5392066	4513507
144640	5584663	2725877
526189	1390567	2725015
824415	2786173	1904858
951055	3529859	2723697
32321	5223161	1905509
258998	533443	4784957
1142731	2275319	3269146
605197	6839915	2260650
428902	1767578	4246536
1041201	4598114	3449158
554962	659546	4768085
225919	3010605	2711710
407845	903487	1473779
338275	2751899	1475971
616320	2480528	7489731
804941	2746268	8582529
963568	4962321	990805
963266	4638493	6403701
699566	3322432	777350
532276	6331024	7441497
1170991	3010779	7773041
1044783	3526370	6652388
71314	6096728	8362595
656024	1858989	8455159
252739	4692614	7770080
578516	5783075	8646459
958860	2297999	8646459
942059	4912730	6722523
740753	222831	8171418
205822	3151376	6279407
25207	6588729	8645097
11490	5615940	714962
688173	6775131	95953
917082	4622094	671668
887487	2408004	7545648
109076	3113545	8458468
1182491	1455394	7158281
937292	3581002	7160518
497228	926178	6496524
81056	6752964	7742827
804941	2746268	6307431
474750	1341576	6045113
441157	35589	927207
463707	8680052	7742339
114342	3138027	7310575
203031	910926	6048770
682104	2105125	6849569
497228	926178	6849569
129777	6579672	605179
452612	2023328	916708
734693	6813003	6419434
435202	361311	605179
680842	6080180	6699499
988004	3135139	6697856
83599	903793	6500944
598322	6834863	8731927
1176965	6808416	8401840
463707	8680057	904763
1161563	458751	820397
274155	4605180	8407265
979189	4603612	7346638
800632	6221432	8415565
655403	2032217	6340284
738818	802349	6341374
46124	2285201	6343643
488422	4606179	6836931
82496	1024729	7170772
564383	3839941	8832957
979693	3977882	8620766
452612	2023328	6071648
882318	4425434	6597844
920874	3930547	8518193
781807	4111858	6643194
1023710	3633480	8617502
520453	1157126	6087106
903771	2634402	6087756
1050942	5085136	8229344
1157345	884286	6594483
459261	3551475	8470115
1143340	2213082	8234134
449151	1899484	6670852
463707	8680052	7320535
491647	6813111	7320611
1177554	6249337	6099116
95467	2931608	8440760
106994	734616	8242970
753705	4271580	8774351
952936	5988651	8773491
860224	4477440	7679191
714809	157377	7679191
452496	724816	7515451
444430	6722929	8247603
242913	2701474	7322139
807257	2612875	6635981
78507	5964582	876350
616320	2480528	6118915
1050942	5085136	8594482
550677	175490	8257529
917209	3201643	7664565
73729	1025064	8141820
19998	5262061	7470864
26145	1966453	813513
302622	572756	6893370
513344	1997287	7370647
794159	3706381	813350
877896	3857001	6896457
39548	5204092	8267087
793354	2983794	7523734
751283	566503	7654056
449151	1899484	7215261
700490	5320175	8108556
856324	4258109	8107740
475785	717048	735987
634160	5601872	6449912
751138	1430968	8280169
38815	5854562	8283104
1024396	5282644	7225779
1002282	4703752	8056901
695591	1414531	8050158
509014	2137550	7237232
653703	1930353	6962074
757840	4386195	8030764
430890	2033898	7238643
430598	8446674	6967750
585200	2692939	7458303
193654	5821420	8018776
531625	1255727	6974524
752092	1646772	6975505
634252	4251777	8014577
690709	869265	7427214
184151	4403230	6981282
899635	4334507	6770280
793354	20415	8685054
515447	6844892	6992661
10818	5484981	6994772
769322	4907583	7612645
686122	6780463	8683696
976856	3843687	745246
1026033	6112024	8304998
232814	6319913	8683048
789748	4657638	7412649
887487	2408004	7007526
640337	5779171	7011298
214441	4914606	868281
631103	308363	7963337
54433	5809080	7604028
781441	4809648	8679633
1144717	2083457	793795
852316	4666854	646409
1032089	4860191	646409
42779	6021802	7041810
318438	5508554	6621536
1182491	1455394	7266969
408700	807107	6755368
437410	889006	7058283
501315	6050101	8319687
791028	2781928	8561895
748932	2055799	7913597
57359	6602045	7070281
1157796	838403	6216932
797483	4503509	6752588
835529	5069279	6217249
531104	6698994	7899082
614987	7057548	7517898
462914	5837305	7894101
878540	4313710	6220255
562467	4113685	7354665
436779	1393457	7886159
83599	903793	7090048
643908	1476085	7883916
265196	5950835	7329992
320010	5046927	622771
1032089	4860193	7283947
986284	3107892	7860763
107981	1049731	6743956
688173	6775131	7851128
1151132	1477957	7289325
856079	3330627	7847239
617136	6817137	7839104
770857	3483227	7558634
702796	3576327	8660737
831848	6310909	6249764
139616	985131	7441497
447556	6865210	7127908
134899	5828926	6479744
233030	4961155	8560849
133086	6469933	6252288
515520	6835427	8351958
12255	1547028	7441497
469673	1067083	5357944
470954	1103974	3634171
695462	6273454	3268084
784143	4131632	1423757
102123	5598989	4618750
164103	2435899	6043166
806445	1245624	6039112
835529	5069279	3749476
986430	4621437	6033762
1174640	425918	6021865
598882	3590933	3768898
700107	974001	4417553
491453	3288224	1028228
612156	3840584	2399780
91228	6716930	1373272
273756	4147449	5988324
949853	4187333	3240888
1032247	3834812	1997080
450289	230668	3567875
690709	869265	3237372
350564	4825755	1431459
9766	5437583	3784557
178752	5731487	1060365
718274	6183127	5931921
886808	2687743	2270836
564383	3839941	3786643
556900	1244148	2238553
616320	2480528	3669094
681379	2259993	4711850
39880	4483133	5900998
686122	6780463	3224487
475785	717048	1076684
743831	6077689	5895148
9766	5437583	3287840
918282	3090428	587715
679416	6711746	1094006
112284	6612071	5865454
770857	3483232	4755933
965156	4355317	5488447
875056	3097708	1293969
147516	2987174	5484653
1170909	3093731	5483439
995254	2864937	5847116
306100	6656427	204562
819197	3204958	2239623
1048356	4158471	5840195
231330	5667890	1459736
60077	1544974	3729472
1043746	2983152	3742127
741310	1339379	2412476
824560	5347318	5239850
1012763	4616956	3197755
39880	4483133	5818191
267936	5686774	5817749
761334	4707882	3571923
430598	8446671	3195363
578516	5783075	2012882
1077561	5428597	5812206
663376	3524927	5812206
857748	2515411	5167055
689781	1944138	5459405
1017475	2943287	5778973
568152	6811030	577692
735073	1551533	3321304
129666	5735613	3504065
797714	3568394	3311409
769322	4907583	2016859
689781	1944138	146731
472154	2358244	574127
752092	1646772	3633050
663531	3243699	5737192
97261	5284505	4722140
807257	2612875	1158490
136369	5195180	5723142
770857	3483232	5432174
515447	6844892	3889017
536004	2025559	3174906
910036	3934943	4743159
792294	2895311	3173187
1027809	3872942	1463154
267936	5686774	3507869
663531	3243699	5698689
643366	6600117	3020767
24336	5878585	2440449
485553	5894199	5415069
965049	3780259	2020914
680842	6080180	3653450
393870	1683843	3046034
83230	1813428	5681854
294200	1770305	1188603
463707	8680052	5672767
820334	2293501	5662335
556900	1244148	1413016
108582	6199300	2437822
894622	5349114	1340304
663376	3524927	2274013
284522	6449601	4739858
621999	941258	4619089
551873	1211340	2437739
186200	566077	5629436
500121	2865832	315094
1010926	3058432	1416058
39553	4847293	3007128
1169519	4451461	5387255
264979	4095645	1349088
562467	4113685	3146036
886727	4815890	1450321
448136	902039	537452
265196	5950835	5372386
556900	1244148	2402356
951055	3529865	4449922
500121	2865832	3854660
459858	5037951	135860
857748	2515411	5268806
272914	1741875	2194269
401382	1663637	1231876
457194	202575	2386692
262311	4988132	5360636
910036	3934946	1485046
729646	6056045	3636381
350439	5189384	5152584
273486	3007015	3975159
761334	4707882	149310
683136	6267522	3409024
394710	581728	5142948
877896	3857001	2958000
491647	6813111	3339595
11722	3518791	2938383
133011	3876676	5119068
1071040	3032470	4016137
640086	3250865	1554194
810718	3812143	3490587
578043	4705831	2910053
663531	3243699	2904083
100063	5599134	5115183
959357	2956322	2898413
863610	2570906	3343802
745911	8167095	4040634
578742	151541	1588240
728203	6879751	404719
1040838	3401429	1603405
284193	6353643	2882080
819197	3204958	2882014
1021049	3337536	5088293
54433	5809077	4065783
463707	8680049	4070147
1043746	2983152	4689038
273756	4147449	2852967
485434	6795449	5074631
535841	1556896	1634006
106994	734616	4090980
1030716	4545350	4095945
66378	766650	2343306
682104	2105125	2117687
534675	1863009	5050264
712846	5883700	45680
990199	3384041	411811
1034273	3665661	5026717
616282	6955210	4132876
422960	422280	5020173
1043746	2983152	23335
247877	738441	4141471
1029263	2251902	2330200
1029263	2251904	2330200
430890	2033898	5005116
786773	3209381	1712171
307739	1737499	1713010
919902	6119313	5004116
757840	4386195	4171109
403706	5619865	2739726
227983	5914713	4990319
202474	6426661	4175903
422227	1644045	1736972
477934	4159203	4985380
35328	6333008	4182347
1181814	2171037	3641517
61121	2969906	175252
74880	5623370	3469535
47341	3959372	4668868
136369	5195180	4198051
410461	5499108	4198789
58799	3625735	4209117
613054	6722110	2316096
231330	5667890	3524323
748932	2055799	2675029
1028080	4679453	2667110
1139495	2587456	3465233
186200	566077	2662122
252739	4692614	492635
10818	5484981	4237509
442706	2324238	2659233
646718	631421	2658605
416462	7485487	2643390
474895	6512731	4907649
687558	1587888	1817391
237418	6361399	23102
779974	4350065	2218381
535754	3382928	4904562
957849	2993262	4519632
438244	6646615	4903548
674670	5858921	2625424
419373	2088602	4519912
550677	175490	1835468
393870	1683843	4266007
1157345	884286	1842235
154288	1222286	1843143
1077561	5428597	2304351
146580	4877142	4879898
